id,price
146,15989.640684237565
147,5740.1443920772945
148,2526.6008358197823
149,785.5618204345369
150,337.3233171270963
151,2235.1930093569126
152,11278.283878415536
153,2890.0419463814824
154,0.0
155,13426.620621776245
156,3171.2061334436885
157,3679.631223170126
158,3900.97412747647
159,1176.236172408223
160,9127.593426478546
161,8619.57903876144
162,348.8576079046329
163,946.8250281386536
164,5962.758222533916
165,7374.447386019299
166,3752.641731716391
167,5297.060553662341
168,4087.408338481668
169,11950.244788934633
170,899.2364281048281
171,1854.5732204299115
172,5699.08667094602
173,2718.621516852908
174,6089.574650626115
175,2438.6310871360674
176,4564.9272279618845
177,4276.278178723086
178,3566.7662655780337
179,3473.343930904879
180,3574.7341053401824
181,1355.6602765928546
182,1755.2564671170062
183,1986.5009559818993
184,671.0726067250357
185,4315.697422208526
186,1187.6620848403609
187,1077.9158007985825
188,664.1973157735983
189,2416.968726040942
190,3022.8032448615604
191,670.3789712925022
192,833.8263051361678
193,5978.676058883653
194,4323.785267334039
195,2407.2649705854647
196,634.1936853649754
197,11057.224400674288
198,0.0
199,8323.25593396715
200,8942.342848519576
201,6628.356740232743
202,0.0
203,0.0
204,6138.82503957353
205,2916.710300874545
206,609.7726644451432
207,3880.4438036563897
208,1546.1016292789
209,9441.467565918934
210,3193.2075258248524
211,7457.906399287434
212,10355.346929101699
213,0.0
214,880.7751705925634
215,1593.3045252716802
216,3267.77553999356
217,2951.1774002293123
218,614.994709684488
219,0.0
220,0.0
221,2964.9508030992756
222,8174.193590401982
223,1701.764283533993
224,1939.707635940667
225,4505.508058092432
226,4590.184222360933
227,1950.3192535712396
228,7799.489098250075
229,2704.056757648311
230,5625.396575067491
231,1367.0573487663778
232,1482.780448059787
233,1915.6333240046888
234,1038.7328229831041
235,9169.081467352149
236,2147.0106524276416
237,912.8679244139835
238,5032.342750733988
239,7160.682824529589
240,7426.022375505432
241,873.1916263834855
242,14098.090072495103
243,4655.683039452801
244,0.0
245,1276.9463506127572
246,3235.4806233337604
247,7083.457485775007
248,8670.822725267577
249,6517.530105788508
250,5846.327995427269
251,2530.4178578210035
252,3504.3378206283173
253,5879.8484755527525
254,5649.672232019035
255,2032.0839740798654
256,667.5331002254834
257,1751.139481882441
258,718.1168140190775
259,11095.548519070855
260,6571.043218275245
261,5266.787100768769
262,2365.4944713124846
263,4740.633784373548
264,930.2248127588659
265,3090.233663001834
266,12225.510097962007
267,2281.8887433064433
268,1245.5601043962338
269,7060.50027728337
270,6668.57028642048
271,895.7880507329751
272,5370.497344739806
273,5638.767101843121
274,0.0
275,1442.1646464269638
276,6112.726235099348
277,0.0
278,7782.586286331334
279,9201.376029200343
280,1845.8576782406776
281,3472.582388359185
282,4129.836219921527
283,9231.869859763297
284,8099.107405018724
285,11038.014555150758
286,5964.769165218312
287,12827.798318606172
288,2301.076404063645
289,6714.221216418717
290,0.0
291,9425.386038173292
292,16065.549682889545
293,1012.8709456583169
294,6902.696507978707
295,2357.8224807041215
296,1917.2703226512576
297,1088.549705112593
298,0.0
299,6593.517759328478
300,1114.9777555251999
301,1582.998357883636
302,4618.651930293161
303,5974.051027551392
304,5885.526012349457
305,9865.190848410988
306,1621.0105371384557
307,1792.7998517726942
308,2263.1560556824834
309,2003.206214129185
310,2417.5737216544676
311,0.0
312,8696.609324982786
313,5529.84625520635
314,2192.52119546638
315,11030.726842627828
316,0.0
317,251.5074963917814
318,976.8480249385166
319,8080.4440004460685
320,5426.99323345338
321,0.0
322,0.0
323,827.3321503297802
324,559.5312144371419
325,6413.474967456126
326,2252.62445336206
327,2339.4341800742945
328,6512.834503248596
329,0.0
330,15142.324013738042
331,2743.649975428608
332,932.4390862044183
333,9190.63861798725
334,4229.830192832522
335,2371.2477842685835
336,14111.348477097996
337,1396.8802472605853
338,1524.7098047570662
339,6672.022669717425
340,647.1226186873114
341,1757.1798415866324
342,909.0233149652258
343,4870.134349704237
344,4832.300453499063
345,2187.474608893237
346,99.39236845317191
347,3515.2241175534327
348,5006.481312425042
349,720.4208879382104
350,4038.35365158226
351,0.0
352,882.5556114123583
353,2812.370431769837
354,320.11546657814415
355,1613.457499696205
356,710.8876918559222
357,10281.8721780563
358,1432.4904009565166
359,661.9433558871915
360,1094.136416915706
361,6935.39197932448
362,166.80489618850424
363,10656.395704503939
364,4087.0789699926568
365,964.756428327978
366,0.0
367,5119.146758704372
368,2249.6973007629413
369,612.4896016086136
370,526.2714043255414
371,1468.4077739636268
372,8026.071085908106
373,1006.1621727074071
374,443.30061765813616
375,974.8996152759955
376,787.9697563011218
377,4402.314069136273
378,3552.4050923037453
379,585.8834145805959
380,5076.209189967983
381,762.0217788612008
382,535.5826148594292
383,8988.325978424366
384,399.5659764455572
385,0.0
386,14320.520223456406
387,8727.556349261527
388,660.3275388268844
389,799.3262807686433
390,3148.9564109503144
391,733.50970950697
392,7342.352968578353
393,216.3701649629552
394,2796.340414097055
395,5773.2796239541
396,750.0584501607586
397,2738.3450166386124
398,1276.2765323837816
399,2197.7113351693843
400,5507.819022442414
401,0.0
402,2575.2015502663917
403,7312.06515861526
404,1000.5852422050443
405,1658.2546024594103
406,568.3725231604658
407,15986.399805885598
408,2726.059016792955
409,7120.884094575951
410,1378.530345356126
411,251.36210590715154
412,5102.648691825303
413,1505.768560844887
414,7997.560116805196
415,448.3459099468146
416,1407.0323720887059
417,7944.861942277111
418,0.0
419,5222.516962582487
420,11266.598205336439
421,4128.993044091996
422,5475.2706015378835
423,1206.2754710669692
424,759.508858567985
425,645.5709921982007
426,437.40611214639284
427,13983.579725225802
428,2140.2225823049894
429,7906.859747397494
430,5452.485958962459
431,14798.356238129505
432,2523.7436500084386
433,4082.361417236077
434,529.5123382428574
435,3792.983270122972
436,2159.420448854248
437,1856.7994563620832
438,6455.361110776521
439,0.0
440,4558.448599324569
441,1720.7002242737963
442,647.8558420960044
443,0.0
444,1345.0648287516897
445,1692.4690328362926
446,2745.599368096609
447,6006.015046735092
448,1300.556491993963
449,2085.5118186551945
450,772.9015688487111
451,1806.7868975132897
452,8159.201825224995
453,7724.836125430549
454,3820.219662441957
455,5084.019144564211
456,1776.8877510878879
457,10670.235267693879
458,4552.882807694655
459,5570.077449284715
460,10479.229993004465
461,774.4835520840338
462,415.66757659843734
463,0.0
464,1288.0606265781698
465,3926.2291344660484
466,534.9847424297773
467,4043.9036564508237
468,4751.964818254539
469,1168.9580635733482
470,3349.5731700406754
471,2706.718829538654
472,2522.4520400322212
473,6485.203576424259
474,1112.2264762461268
475,1824.20239207931
476,11951.358450057216
477,6427.749286592965
478,1537.0396355095695
479,9141.051244799448
480,484.5416345807039
481,5939.848563991369
482,10173.55321724667
483,13122.949727206746
484,2103.2757565941415
485,4724.249669161086
486,12662.111192546432
487,3821.7747410040283
488,2157.6576325873466
489,1130.9138536804357
490,0.0
491,0.0
492,5463.39381269092
493,9676.418744731642
494,2438.1425708552533
495,1537.866257456888
496,2036.5290371385604
497,5681.908875724335
498,2333.5088798925694
499,4243.30956716458
500,8436.915128802328
501,630.6897984366342
502,8296.408814104147
503,1462.0101743004088
504,836.2629428446426
505,4683.698192042477
506,0.0
507,4019.4315099081623
508,2389.061904106
509,1665.1695610834622
510,1417.447315587648
511,571.3559081096723
512,0.0
513,3928.997014189015
514,3018.691420562953
515,11447.40259064508
516,5384.056394138815
517,7893.172166384195
518,1178.681790507393
519,2431.8300155799643
520,6262.542887639376
521,1037.1135335584609
522,1063.6450276086548
523,7367.265875664987
524,8885.207817149614
525,2432.7015898858613
526,1221.9428030982099
527,2749.62443078503
528,5156.158107654102
529,5345.182434347925
530,3239.7350923262065
531,2298.531851613111
532,3885.6824682042743
533,8038.382602091818
534,2789.168096148613
535,14056.66775537204
536,11340.675789768518
537,5354.5963390902825
538,2755.7709745362727
539,2627.5694348921297
540,7187.542287168507
541,8568.146716487558
542,280.52881893424
543,14363.331314716292
544,0.0
545,8722.711623996336
546,9387.847185967905
547,2478.998538304403
548,928.4836167514914
549,8649.492607797285
550,87.73836707073497
551,1474.2681581498728
552,6379.139675557519
553,2227.9655757758405
554,2864.066785165738
555,11407.54548613297
556,5592.028798949029
557,8415.69962714003
558,1456.8134209103528
559,3041.7766413855074
560,512.1101799605995
561,2406.951384565871
562,0.0
563,4717.542289475421
564,6357.937820591254
565,2277.1067456834835
566,3031.393925049296
567,2326.1336574798406
568,6432.847370779677
569,2480.9810628135538
570,1888.6162961944424
571,4969.3177449149825
572,11247.59168264448
573,17063.520354659096
574,5773.7065607678605
575,0.0
576,5094.808673889056
577,1687.973822086928
578,359.1401478316184
579,2601.7841027263094
580,2006.7442306380972
581,1481.093395362972
582,1558.8807792570487
583,0.0
584,8959.33446768646
585,2080.661010437776
586,33.03084938436359
587,1231.0664718985836
588,2595.038498757605
589,2545.12472162615
590,2156.9784061421
591,0.0
592,905.9389106762414
593,0.0
594,9184.426410874448
595,2127.0327467578672
596,11054.603521993551
597,1086.6086002218967
598,1495.2960411392369
599,3402.924955665955
600,2679.8276824461173
601,7156.937463807677
602,2470.1843228923035
603,8268.202454721446
604,673.7881896844447
605,377.32284520848043
606,1186.7950029398153
607,5717.882461220601
608,2981.385849322227
609,655.9353558568232
610,2228.9633415816725
611,1267.5529822198964
612,4083.215593755818
613,3718.4682054560394
614,1467.4976743213524
615,0.0
616,736.008672387396
617,4299.339832226826
618,11068.954770427656
619,9263.014393344605
620,1045.3009766041237
621,820.6133715306023
622,1016.7733865297141
623,2718.6909321807425
624,5113.451463229724
625,11389.966183973931
626,242.63076049923438
627,429.29967293031496
628,2101.1368226405293
629,2810.715100204482
630,817.9173058124566
631,8894.295326857842
632,2139.7311212273917
633,2066.344357079362
634,4397.086003561519
635,8591.911442626206
636,5068.615508525717
637,1806.3608176645816
638,13190.514407485844
639,5095.677945330772
640,7670.476049937224
641,0.0
642,1211.7315471044603
643,4776.363269870024
644,283.000910069788
645,1224.439696787913
646,2618.365185501876
647,2255.1735079164114
648,5631.776593764989
649,2352.446854232746
650,3353.135469309248
651,14432.880683079351
652,534.8556839264825
653,1891.7763946191044
654,899.7478886981094
655,14388.972502155364
656,2591.2137537874178
657,567.0348527880988
658,871.9433992427475
659,979.1330166411171
660,3792.5459210338704
661,1673.701288664242
662,4925.651707885095
663,903.6406748685517
664,0.0
665,1052.1763033993047
666,6099.456525268322
667,4240.055521268119
668,12825.080022519403
669,10985.491472334808
670,1082.418033726974
671,15172.545332783986
672,1078.1279379170724
673,2160.2140283527024
674,1752.347261895287
675,6418.34660447689
676,3919.542513042245
677,2154.78004603838
678,135.61286534957435
679,656.1953148794896
680,8.901247332337789
681,9237.299237291347
682,2697.364265040672
683,1149.6320309256284
684,3284.5105759909684
685,0.0
686,1525.8450025586371
687,3291.548946976979
688,0.0
689,14181.893537187229
690,3435.5207680735803
691,697.8831222569988
692,1502.5245021995752
693,6840.443930765452
694,6766.61406354775
695,13490.428657429384
696,447.4532607361307
697,3812.735598010312
698,770.1628634206954
699,1530.06925827554
700,1400.6955006130765
701,3105.393980225218
702,0.0
703,2994.357430270296
704,4659.9622649327575
705,907.3837865796063
706,0.0
707,6183.376831918027
708,1221.586664282073
709,329.4717932473395
710,6169.86154689019
711,5788.758835797014
712,622.5440755521322
713,1303.2338789651021
714,0.0
715,393.5285535477756
716,2084.0784710880657
717,7067.257254695929
718,14363.57731091627
719,8873.530870725504
720,9484.997051691833
721,4920.26908829112
722,0.0
723,2663.507911503706
724,2996.362663325686
725,5315.759254374108
726,1529.6734401274425
727,199.18253341317632
728,1883.9114778366854
729,9232.943817373502
730,11806.308023253188
731,2620.9600501305977
732,866.46202738692
733,4561.800256120945
734,5199.3307171905635
735,10271.470980018314
736,6457.9309566990805
737,2565.6147297794514
738,349.73860372580657
739,5536.607636234474
740,2839.2259091306664
741,6054.486184992318
742,5022.034441704702
743,417.04729971192137
744,10435.658362884853
745,15226.723473457867
746,196.31605962289086
747,1418.6554567674557
748,2242.5247212510258
749,706.6761991241892
750,710.1736579736648
751,2464.813396787761
752,6167.745692169155
753,3801.0230367148797
754,392.9860382208117
755,3917.949864593312
756,9625.687437778684
757,2363.7978446221796
758,3141.130321002608
759,8934.30543350909
760,9038.403155831988
761,2210.5646346789563
762,1314.9015517787211
763,2209.477943600068
764,5288.67752455869
765,2436.001824068574
766,6569.276103346692
767,4541.969996010597
768,1551.1782253261467
769,0.0
770,5440.474198539418
771,0.0
772,1254.7133240808867
773,712.1037701077503
774,4279.270567423965
775,4981.862502585147
776,1570.663746708322
777,1794.094572657555
778,7201.763600593851
779,6857.049288269258
780,7082.958293790174
781,5781.3988024946675
782,826.8458077098785
783,5050.392971821733
784,804.1270223736328
785,2418.0364811640184
786,406.20000235020143
787,5355.559942035739
788,2426.1406733416707
789,467.6899957201531
790,4992.879624131202
791,1526.8905722019408
792,5365.427847900044
793,0.0
794,1556.3452312434601
795,5694.678733268774
796,3248.9089275997853
797,6160.41571520819
798,13196.58593192335
799,0.0
800,0.0
801,1697.8898513435092
802,596.702764359633
803,13687.330379439372
804,610.1478380613248
805,1736.0656311948596
806,2272.8632962650054
807,2477.3653861318107
808,722.5913843847648
809,0.0
810,588.6899785399437
811,4742.006756178177
812,249.8838467868868
813,2487.2780045359095
814,1269.6411779663795
815,6612.4013805973955
816,5614.413895884716
817,6364.003274352695
818,1776.9489197717712
819,75.3726766432519
820,5526.176754813885
821,1754.3240138240235
822,4537.1548846889145
823,3995.9200717150284
824,389.9364616088151
825,1416.3052935191267
826,449.87762874219425
827,1615.8664421667354
828,5823.8460128839515
829,4287.365569656784
830,2467.6847234424936
831,5285.262014327187
832,818.0057061199877
833,2887.645143667686
834,5646.443216335052
835,10835.916321885645
836,0.0
837,5826.657381486031
838,1919.8130698153643
839,7136.905378488472
840,1344.6750837607033
841,2621.0698331044587
842,487.2280501704249
843,844.9300054468094
844,2295.0267266828605
845,6900.590136139007
846,1556.6135376563698
847,2588.6778094555784
848,14014.583746865686
849,96.23982747844275
850,1645.8590264263444
851,10609.004155010656
852,103.90628558922754
853,0.0
854,5349.526707498962
855,2138.993556200561
856,705.2995821439272
857,887.8591304863194
858,1122.613516617998
859,6109.632833089145
860,10638.638116492099
861,2219.7730106542094
862,2182.527809506352
863,1146.6822405926337
864,0.0
865,1092.7253447553303
866,2819.9166164456537
867,1001.2025916826174
868,9101.115504528829
869,3204.079945615902
870,2138.580588776763
871,1360.2555955410326
872,12730.068710570657
873,2140.9309411426266
874,667.2014338543404
875,2113.364670547485
876,1754.7268218123263
877,1015.7258735787341
878,2526.0502537253133
879,9878.393949133495
880,3099.599256593021
881,4814.875925400254
882,6054.653745187096
883,1111.3184281983686
884,3574.661297931984
885,6684.645324549205
886,795.1632141654077
887,0.0
888,557.9730922093281
889,1627.053635259946
890,8236.544626679482
891,898.9847278508869
892,2716.9074660555357
893,1222.8675736692712
894,5357.581957369572
895,0.0
896,4047.636611864971
897,1340.9332620147516
898,0.0
899,4435.606817210261
900,4318.682893339147
901,581.6799179930485
902,5526.913093573432
903,45.265498817172556
904,1570.692214487758
905,1297.1028528008183
906,3723.036845704
907,2380.865173569181
908,4184.202239439651
909,9354.716464883833
910,6082.051928232411
911,882.8483780330453
912,10423.805186210373
913,8026.3737934429155
914,1876.1919657937942
915,10662.187498261002
916,8268.959544287527
917,13376.210183082727
918,6782.849212038225
919,236.8681506345415
920,622.181798226879
921,4251.728533496435
922,4615.456241286696
923,0.0
924,16247.765476537494
925,3659.458470170825
926,7197.817798482585
927,950.5671089256871
928,4017.065897664829
929,1400.5185050258342
930,3623.7660231329933
931,3978.453307942875
932,1179.5560136836853
933,4551.72075800074
934,4916.835610092625
935,1118.8100151606423
936,1402.1609529624657
937,944.296792655095
938,4064.820417727191
939,0.0
940,6466.04968539398
941,4775.17993036487
942,1630.1243141099153
943,906.8328237264118
944,212.2161158033541
945,5027.478471595262
946,644.4855446270863
947,805.0060875211407
948,10351.09214606032
949,9588.205768445465
950,246.69346465040053
951,248.41465666310205
952,3210.665791456132
953,891.0978154017316
954,0.0
955,6545.838869667732
956,4895.506694928885
957,8445.66588204565
958,2488.853192884745
959,1427.6200334131763
960,2326.2503537227876
961,6837.748581899445
962,609.2235686057193
963,2685.3018457773205
964,1038.4916624959797
965,8229.736234218293
966,3514.357770472875
967,5696.252361780939
968,7295.756066544165
969,5418.130217686782
970,10455.469118878085
971,2757.4921164609464
972,13350.45809178644
973,1560.1808806828612
974,4295.094344421592
975,1028.3443887681747
976,2070.592695652277
977,5552.2627069446235
978,2249.7911898409775
979,2626.9448645733746
980,9162.974444036015
981,0.0
982,2419.888452963295
983,0.0
984,3683.6892413001083
985,16920.982901546184
986,2993.1225854825857
987,426.93963322064747
988,1852.405402376548
989,2041.4441378903875
990,3299.6092094156015
991,2282.6787479877157
992,2227.06879874673
993,874.5735537192863
994,4478.452716260176
995,1588.1528341425924
996,336.1508859501764
997,1277.8450915790995
998,1517.284569843664
999,0.0
1000,5318.477380706427
1001,7863.460407501444
1002,1729.605904390161
1003,2275.920360591603
1004,3311.601681073131
1005,97.67536859023676
1006,662.7605266544356
1007,4755.9202248678375
1008,0.0
1009,3101.928547185269
1010,7212.147879980156
1011,1480.3176019303191
1012,0.0
1013,6842.933095352931
1014,6717.165732300987
1015,520.5055001256615
1016,7496.104191706856
1017,1316.405055102417
1018,4748.859912419217
1019,5500.353678477744
1020,9397.880584131744
1021,1734.445053819034
1022,1065.9002028159452
1023,2164.1072621573553
1024,0.0
1025,15684.152257808943
1026,1250.3790194877256
1027,3693.5875321947924
1028,626.0307835607446
1029,2050.1490710255957
1030,179.7431323721462
1031,1258.6808768381097
1032,5379.201009984382
1033,4569.9774804215795
1034,0.0
1035,2348.3903905976354
1036,116.29963556056055
1037,6543.577916094533
1038,411.54408724189034
1039,11005.66458872325
1040,10119.362895512633
1041,1179.1049756216198
1042,10290.234437878904
1043,4343.788114738486
1044,9814.064445848835
1045,0.0
1046,6747.251986848777
1047,889.5608453958512
1048,22.070003346842896
1049,1330.4591223539833
1050,6017.549318073112
1051,3924.5121516324184
1052,3811.1529638739526
1053,10364.767635852997
1054,10405.114050410368
1055,6293.15393651048
1056,15041.292243303611
1057,5327.226980560722
1058,1943.0331192363246
1059,9945.009778115327
1060,1625.8399884515575
1061,2064.2250945705246
1062,6971.2975851416295
1063,5468.485427802452
1064,1115.6063632150785
1065,13459.888866923633
1066,6476.321405054271
1067,518.1253397271716
1068,1323.9095698436645
1069,13352.478971319972
1070,0.0
1071,6928.803181068976
1072,1119.3629525110468
1073,2135.6101460455216
1074,6635.293247326909
1075,1275.2931756573453
1076,0.0
1077,11236.197037798516
1078,1625.156222265024
1079,1489.942711168816
1080,2031.179175473556
1081,5868.749585172042
1082,9239.117608097142
1083,6498.941716901079
1084,451.9563723687338
1085,779.074334166939
1086,11057.93692902463
1087,4535.3379666688315
1088,1183.3242434443628
1089,14413.774036006616
1090,6548.364521611067
1091,6268.82275891686
1092,4398.405558324339
1093,0.0
1094,5322.567697783019
1095,13089.510772660939
1096,0.0
1097,5905.438846600859
1098,0.0
1099,3022.873325260216
1100,540.8732127813159
1101,324.45522071941923
1102,660.4339400860749
1103,13841.910600975596
1104,372.6649597462192
1105,0.0
1106,632.8790361365045
1107,2637.7763762129457
1108,2115.7591439685884
1109,3973.8000140443964
1110,2381.36896374595
1111,13392.204178209562
1112,2733.5964257182513
1113,2677.0708667109175
1114,10344.92353791455
1115,0.0
1116,2642.0012151876776
1117,7362.540291549881
1118,3138.402901824081
1119,2299.723094957314
1120,5139.918826930931
1121,3744.126700973962
1122,432.36003058957886
1123,2050.346733419203
1124,562.9538920594164
1125,732.8643147406742
1126,6615.732600010157
1127,1031.1933703189702
1128,881.4629839986387
1129,13009.693087373998
1130,4765.230470483231
1131,4878.5082948087775
1132,8239.649809504397
1133,2786.272648666809
1134,0.0
1135,187.4488016418204
1136,905.048870432302
1137,902.5473705976392
1138,230.57485319791704
1139,0.0
1140,0.0
1141,1069.2887900894648
1142,1695.4689633179978
1143,5517.048988127829
1144,1037.9697264129577
1145,2972.3719395113703
1146,2517.142672457563
1147,6767.661803136396
1148,7395.462951009669
1149,13996.72515807828
1150,447.6199139460109
1151,6676.886216256174
1152,6533.952857958166
1153,3601.084921525744
1154,1128.580211475345
1155,10003.643426880739
1156,3630.740093455261
1157,3008.62435410332
1158,680.166987218146
1159,6328.61268111285
1160,9461.112207278398
1161,6209.478957892621
1162,0.0
1163,14682.98600847003
1164,590.6098309745853
1165,0.0
1166,6741.051615057373
1167,985.8769729270825
1168,746.9323614381528
1169,2252.045600755958
1170,694.8917705564131
1171,7371.842496237008
1172,998.160774009431
1173,764.8300853606897
1174,4394.657550795051
1175,1332.972137227031
1176,11620.757881809182
1177,423.19184357093263
1178,1500.863171630168
1179,3833.0321939630526
1180,925.6536851880783
1181,4448.593566301641
1182,3770.902555758231
1183,644.5533811366495
1184,7293.104409205478
1185,879.2583286635086
1186,181.88936970309032
1187,0.0
1188,421.89455852955325
1189,1483.6965997471902
1190,15617.179813351813
1191,0.0
1192,2974.3260965587906
1193,7616.032598571292
1194,5822.177189277391
1195,2929.8617414597907
1196,1859.7770150812453
1197,14478.472639424752
1198,565.1169436946911
1199,13976.974360089709
1200,1732.0591341781656
1201,5769.151017384419
1202,3483.1567887992087
1203,5648.670720442928
1204,1049.7405289102662
1205,5826.542295077939
1206,11976.37802254477
1207,8920.37257320594
1208,3232.919523894597
1209,13877.410163704822
1210,12737.323168799569
1211,5220.384528688749
1212,886.1076367727069
1213,725.0700910655673
1214,8199.174286689951
1215,7130.021205549214
1216,1111.8286435089785
1217,1439.2652296294696
1218,1271.018610919135
1219,7301.274385682571
1220,7653.2218248219015
1221,0.0
1222,11033.802809214721
1223,122.95234142556592
1224,6937.593541428089
1225,4363.950790366976
1226,363.5191872245464
1227,3536.8850881531257
1228,947.0386044225106
1229,76.0236648928917
1230,611.402199341821
1231,4277.499585891857
1232,618.8800434615882
1233,3213.5908836375047
1234,4396.96627053051
1235,4752.798926695507
1236,3600.2344187054264
1237,4256.067594676164
1238,7134.122457551774
1239,8314.319815733385
1240,1839.686290104651
1241,0.0
1242,6148.284025869796
1243,842.0289380678678
1244,6740.202887722998
1245,6384.034169693237
1246,2639.834787330664
1247,3942.3174511360276
1248,3699.0044852781716
1249,0.0
1250,9562.945260198776
1251,10720.424231874065
1252,0.0
1253,775.3039925735029
1254,3248.373863324359
1255,9452.16125201633
1256,2022.3127300009662
1257,1613.4246109007959
1258,8501.343936810985
1259,543.7296847966813
1260,5726.5874473587655
1261,742.1637655021477
1262,1394.5834183688344
1263,3252.0077659951075
1264,663.2440165991889
1265,1887.9822518860478
1266,1923.2743154388656
1267,6889.038444845639
1268,943.0999817228658
1269,5909.153401078095
1270,773.2593152618665
1271,4656.055333682386
1272,780.5601054431136
1273,802.4204506214273
1274,891.6730086170469
1275,1773.8479246495067
1276,3956.707702028718
1277,3855.8726833666187
1278,81.02558832567274
1279,1896.5033964184113
1280,1544.7928113624375
1281,2143.4011915968113
1282,9519.205711246595
1283,7492.667617152616
1284,5528.891537742872
1285,3069.8663323128762
1286,3511.3368476993896
1287,7497.001099905996
1288,4132.6620834650985
1289,1291.7116291019006
1290,3453.1506830022663
1291,4751.789048751892
1292,1207.6510574384338
1293,1863.7963814700138
1294,372.26460540443486
1295,6793.284738814178
1296,2068.599526245448
1297,1178.393881211463
1298,2077.611332144009
1299,5111.687531239096
1300,6453.78379291742
1301,776.3110218134561
1302,6968.316398258666
1303,5983.919529069276
1304,291.49471563411726
1305,1039.4641344037054
1306,699.970771530297
1307,1806.6419805746755
1308,849.2543914372027
1309,7772.774498995234
1310,4012.0347961922253
1311,2958.3385647605114
1312,639.6727305527993
1313,1571.030567583232
1314,722.5670954625857
1315,3485.270283187637
1316,3435.531332666548
1317,1176.294289207612
1318,0.0
1319,1201.765315677891
1320,249.07844641517113
1321,6458.16744773187
1322,3401.411320549721
1323,12695.893916137225
1324,1308.187953620362
1325,927.5039913919254
1326,1505.4607408062916
1327,4592.526713479738
1328,3447.287375910849
1329,4861.089235232981
1330,184.84560676641013
1331,1595.2260158119534
1332,720.6013415919647
1333,3049.845940454465
1334,2582.5226749035155
1335,4658.428057391457
1336,3912.7761054853413
1337,0.0
1338,3242.5610671966033
1339,488.985867204422
1340,6592.900845042915
1341,5033.2005759990725
1342,15899.571694599144
1343,798.1667265112819
1344,2504.427605549301
1345,5950.313331664653
1346,3638.458883148029
1347,1034.3476024929396
1348,420.10710835907275
1349,515.495602213849
1350,1300.9570113077543
1351,0.0
1352,2762.7072682285648
1353,803.3642886356829
1354,7792.930603956987
1355,12999.065218689117
1356,815.4451399345871
1357,1497.6290480422686
1358,2152.769662325156
1359,0.0
1360,5968.942017928199
1361,1257.9651661218281
1362,495.3222385182926
1363,5728.709063624039
1364,13725.63041093955
