id,price
232,1267.8
233,1569.76
234,1004.74
235,8490.07
236,1192.25
237,1009.45
238,4099.31
239,8383.09
240,5775.08
241,976.84
242,15282.72
243,4425.12
244,458.99
245,1094.31
246,2438.12
247,7404.87
248,10885.91
249,5935.61
250,5307.96
251,1461.08
252,2814.86
253,4988.6
254,5176.17
255,1283.23
256,647.42
257,1946.52
258,860.54
259,14791.02
260,6333.46
261,4711.38
262,1806.86
263,3727.61
264,829.31
265,2235.43
266,8905.25
267,1744.96
268,1196.8
269,8821.02
270,7553.75
271,777.32
272,4247.94
273,5208.64
274,516.99
275,932.66
276,6164.54
277,540.51
278,6634.27
279,8259.02
280,1642.86
281,2670.02
282,4092.92
283,8998.63
284,9135.24
285,10937.88
286,5138.3
287,16317.23
288,1719.62
289,5769.44
290,434.52
291,8439.53
292,16958.35
293,952.68
294,7810.96
295,1767.86
296,2246.04
297,735.88
298,468.74
299,5676.04
300,2158.88
301,1150.66
302,3485.7
303,5547.36
304,5944.95
305,8561.44
306,1069.63
307,1014.91
308,1745.24
309,2134.24
310,1816.77
311,490.51
312,7498.05
313,5165.45
314,2404.8
315,10463.81
316,682.02
317,1035.7
318,955.88
319,8136.16
320,4806.87
321,516.18
322,450.76
323,503.87
324,961.25
325,5594.48
326,1697.78
327,1815.25
328,6324.02
329,741.79
330,17509.87
331,2350.98
332,882.66
333,8633.8
334,3448.53
335,1804.65
336,15281.0125
337,906.3
338,892.95
339,6207.77
340,653.16
341,1645.11
342,699.5
343,4305.53
344,4339.21
345,1797.06
346,704.55
347,2538.36
348,4965.66
349,902.26
350,3256.23
351,473.41
352,2852.66
353,1992.94
354,626.69
355,1451.87
356,696.13
357,11874.47
358,1505.15
359,523.23
360,1066.67
361,8202.77
362,555.51
363,9021.27
364,3522.41
365,754.38
366,722.01
367,4750.79
368,1746.82
369,637.19
370,627.26
371,693.95
372,6109.32
373,1024.31
374,419.12
375,801.49
376,642.47
377,4192.49
378,2771.27
379,619.84
380,4617.4
381,501.62
382,713.43
383,9180.52
384,1173.21
385,870.9
386,16892.9
387,12587.87
388,901.16
389,755.84
390,2593.42
391,907.73
392,9009.92
393,585.59
394,2012.44
395,4626.2
396,885.39
397,2019.98
398,1052.02
399,2295.87
400,5085.03
401,625.77
402,2513.67
403,10188.75
404,1235.0
405,1104.87
406,475.1
407,16963.01
408,2103.04
409,5755.73
410,804.34
411,719.77
412,4530.03
413,1395.7658333333331
414,7118.23
415,928.88
416,1330.03
417,8251.6
418,378.13
419,4923.9
420,13884.75
421,4635.51
422,5108.49
423,916.44
424,1217.34
425,419.48
426,790.84
427,14415.29
428,1707.95
429,7700.66
430,5156.25
431,16708.53
432,2184.18
433,3071.48
434,609.79
435,3185.02
436,2475.33
437,1111.67
438,7157.3
439,600.81
440,3423.14
441,1549.29
442,860.28
443,646.31
444,1041.62
445,1133.92
446,2263.38
447,5692.29
448,808.57
449,2340.31
450,736.61
451,1145.33
452,7185.25
453,6180.33
454,2887.21
455,3912.31
456,1082.15
457,11556.15
458,4009.56
459,4934.28
460,12126.25
461,532.04
462,798.19
463,600.96
464,839.81
465,4213.01
466,842.47
467,4240.43
468,4540.38
469,1296.93
470,2543.71
471,2325.22
472,2350.62
473,6811.39
474,1343.74
475,1106.95
476,16274.19
477,5165.65
478,2798.34
479,11814.53
480,856.39
481,5721.35
482,10527.15
483,15220.01
484,1239.17
485,4362.42
486,12264.05
487,3116.61
488,2480.7
489,1897.24
490,589.81
491,764.26
492,4538.46
493,9528.3
494,2359.81
495,919.83
496,2236.66
497,5427.34
498,1742.2
499,4120.9
500,10254.82
501,712.63
502,9004.78
503,1518.11
504,494.08
505,4359.66
506,636.83
507,3561.04
508,1729.16
509,1086.17
510,1433.75
511,587.04
512,1001.39
513,3893.89
514,3112.63
515,14817.55
516,4652.23
517,7095.08
518,1156.0
519,1971.12
520,5756.09
521,1972.91
522,794.96
523,6435.63
524,8830.02
525,1778.19
526,1288.76
527,2316.79
528,4918.5
529,4690.25
530,2552.48
531,2785.44
532,2953.75
533,7151.44
534,2604.96
535,15331.34
536,15530.47
537,4646.82
538,1987.04
539,2035.11
540,10683.12
541,10647.11
542,714.16
543,15828.44
544,593.58
545,7523.18
546,9692.47
547,1909.85
548,986.79
549,7517.19
550,549.11
551,954.35
552,6705.23
553,1641.69
554,2476.2
555,15247.56
556,4678.59
557,9384.64
558,1385.08
559,3097.52
560,787.35
561,2468.27
562,698.31
563,4188.03
564,5610.87
565,2342.98
566,2565.22
567,2110.83
568,5869.06
569,1795.37
570,1281.44
571,4343.62
572,16009.62
573,14726.46
574,5121.3
575,622.22
576,4417.29
577,1163.89
578,568.6
579,3519.05
580,2103.06
581,871.76
582,977.35
583,492.54
584,8142.71
585,1682.27
586,949.24
587,866.08
588,2555.16
589,3520.94
590,1901.9
591,514.62
592,961.36
593,584.19
594,8877.87
595,1237.64
596,15027.37
597,957.88
598,1170.26
599,3208.22
600,2377.38
601,8576.89
602,2334.79
603,9982.51
604,530.63
605,1167.88
606,864.0
607,5437.87
608,2305.72
609,716.13
610,1687.38
611,892.19
612,3568.33
613,3244.39
614,959.0
615,460.14
616,679.39
617,3449.07
618,14974.72
619,11036.07
620,849.35
621,660.8
622,854.93
623,2492.95
624,4648.39
625,15994.82
626,1091.55
627,842.14
628,1769.23
629,3777.0
630,2667.13
631,10652.16
632,1217.93
633,1149.35
634,3999.77
635,7563.59
636,4273.11
637,1007.06
638,13329.64
639,4629.17
640,6857.1
641,544.74
642,782.89
643,4904.49
644,1061.01
645,786.9
646,1817.3
647,1712.76
648,5028.6
649,1896.73
650,3525.69
651,15781.18
652,1330.64
653,1849.79
654,1040.08
655,17216.42
656,2538.81
657,1167.08
658,922.22
659,1004.32
660,2897.44
661,1065.3
662,4726.6
663,594.07
664,392.02
665,942.2
666,5806.88
667,3517.6
668,17518.42
669,14253.75
670,1901.17
671,15496.84
672,1284.21
673,2987.59
674,999.23
675,6472.62
676,3859.33
677,1611.47
678,1177.38
679,1233.48
680,668.94
681,8843.13
682,1995.52
683,1275.06
684,4316.25
685,703.13
686,1439.17
687,2633.24
688,711.42
689,16293.02
690,2814.46
691,738.34
692,987.75
693,8277.91
694,5807.66
695,11464.33
696,712.27
697,3314.59
698,543.35
699,1111.64
700,1037.86
701,2714.63
702,730.62
703,2331.0
704,4208.57
705,799.63
706,426.95
707,5768.96
708,1007.8
709,690.07
710,6509.89
711,4556.79
712,684.72
713,851.41
714,534.18
715,660.68
716,1272.85
717,5813.0
718,14945.79
719,8675.18
720,12526.24
721,4265.34
722,564.24
723,2270.63
724,2836.5
725,4887.37
726,959.61
727,685.81
728,1530.91
729,10740.23
730,12706.41
731,2060.24
732,789.16
733,4262.38
734,4952.47
735,9762.78
736,7396.79
737,1905.15
738,642.81
739,4954.37
740,2572.5
741,5933.12
742,5401.85
743,726.01
744,11422.59
745,16846.44
746,871.91
747,1007.07
748,1628.5
749,708.62
750,1217.24
751,1935.31
752,5348.59
753,3781.3
754,799.25
755,3069.27
756,9185.61
757,1872.98
758,2359.29
759,13590.33
760,8363.11
761,1328.27
762,1370.83
763,1933.1
764,4405.24
765,1935.36
766,5661.89
767,4323.05
768,858.79
769,652.08
770,5161.68
771,604.67
772,949.83
773,480.05
774,4091.88
775,4492.51
776,1003.66
777,1100.69
778,6315.62
779,6238.95
780,6790.36
781,5661.78
782,631.83
783,4533.06
784,774.32
785,1872.53
786,683.7466666666666
787,4613.48
788,1709.62
789,572.99
790,4455.33
791,863.95
792,4821.57
793,519.67
794,1338.55
795,5427.9
796,2787.61
797,6768.28
798,13097.36
799,629.4
800,705.75
801,1538.89
802,764.95
803,13296.82
804,792.24
805,1361.76
806,1878.06
807,1933.25
808,613.48
809,590.18
810,656.25
811,4245.28
812,596.47
813,1790.49
814,1027.11
815,6276.91
816,5186.81
817,5885.36
818,1967.35
819,566.72
820,4906.67
821,1638.64
822,4287.86
823,3793.72
824,654.72
825,1360.2683333333332
826,723.03
827,1660.39
828,5385.38
829,3258.72
830,2553.01
831,4430.91
832,505.27
833,2250.25
834,5219.27
835,10819.87
836,506.84
837,5188.65
838,1614.93
839,7333.55
840,1233.86
841,2296.0
842,550.99
843,1822.36
844,2826.29
845,9251.45
846,936.82
847,1915.78
848,15315.58
849,705.74
850,1481.76
851,8413.37
852,1089.33
853,417.21
854,4995.86
855,2341.22
856,1890.03
857,1839.77
858,1329.8
859,6452.14
860,13048.1
861,1756.47
862,2149.38
863,690.29
864,791.41
865,722.86
866,2458.55
867,706.17
868,10500.2
869,2131.85
870,2396.16
871,1036.99
872,15128.31
873,2191.32
874,912.2
875,1461.81
876,1129.9
877,784.92
878,1834.46
879,9179.36
880,2772.58
881,4226.35
882,5645.4
883,744.98
884,2828.15
885,5468.47
886,858.61
887,435.32
888,586.13
889,1100.11
890,7433.34
891,687.49
892,2796.96
893,1034.32
894,4608.49
895,716.28
896,3684.66
897,1002.29
898,561.66
899,3528.37
900,4433.85
901,839.46
902,4902.55
903,637.76
904,830.88
905,980.24
906,2901.78
907,2239.49
908,3985.82
909,9111.47
910,5246.23
911,681.61
912,10408.03
913,7645.75
914,1713.21
915,9107.72
916,9714.92
917,14332.93
918,7975.21
919,682.91
920,897.03
921,3279.61
922,3944.29
923,516.4
924,16933.31
925,4000.29
926,6095.14
927,751.34
928,3035.25
929,833.96
930,3407.02
931,2991.62
932,770.85
933,3925.65
934,4371.99
935,983.06
936,959.12
937,780.63
938,4065.26
939,448.27
940,6423.74
941,3622.49
942,1702.32
943,596.99
944,599.49
945,4118.27
946,852.15
947,902.34
948,9705.11
949,8902.72
950,719.25
951,411.01
952,2755.06
953,656.51
954,732.61
955,6809.55
956,4687.21
957,8896.29
958,2316.57
959,980.38
960,1723.41
961,7455.44
962,690.0
963,2311.09
964,1121.83
965,9601.41
966,3221.17
967,5373.15
968,6537.08
969,5335.41
970,10866.98
971,2825.19
972,14981.82
973,1020.42
974,4363.91
975,976.22
976,1543.28
977,5505.34
978,1696.97
979,2088.18
980,9035.33
981,465.18
982,1823.0
983,1141.77
984,3059.48
985,17277.72
986,2546.69
987,1207.13
988,1581.55
989,2235.09
990,2581.07
991,2399.34
992,2277.62
993,723.96
994,4138.11
995,1215.6
996,621.73
997,835.84
998,753.68
999,886.53
1000,4702.59
1001,9505.84
1002,1199.33
1003,1667.15
1004,2885.16
1005,691.61
1006,1238.91
1007,4127.68
1008,583.5
1009,2821.07
1010,6461.82
1011,940.15
1012,448.81
1013,6480.13
1014,7718.85
1015,599.01
1016,6893.93
1017,860.75
1018,4305.05
1019,4466.3
1020,10450.83
1021,2123.21
1022,1241.36
1023,1215.13
1024,842.74
1025,16770.39
1026,881.06
1027,3603.75
1028,899.1
1029,1616.4
1030,580.13
1031,649.09
1032,5118.14
1033,3836.09
1034,522.67
1035,1634.66
1036,699.76
1037,6461.21
1038,522.61
1039,10652.99
1040,9759.23
1041,1067.61
1042,10786.66
1043,4062.28
1044,14585.1
1045,641.93
1046,5606.85
1047,744.62
1048,716.39
1049,1456.36
1050,5776.79
1051,4015.22
1052,3616.29
1053,9709.03
1054,11047.13
1055,4779.78
1056,15931.57
1057,5073.01
1058,1727.2
1059,10607.12
1060,1939.61
1061,1721.93
1062,6310.95
1063,4918.52
1064,1075.92
1065,13519.2
1066,7222.85
1067,704.35
1068,656.85
1069,12489.24
1070,755.83
1071,7163.48
1072,1302.1
1073,1374.01
1074,5606.56
1075,1366.16
1076,466.92
1077,12331.96
1078,944.15
1079,1551.32
1080,1754.91
1081,4833.65
1082,14082.1
1083,6175.01
1084,732.96
1085,937.76
1086,13070.45
1087,3639.64
1088,815.4
1089,14879.97
1090,7678.82
1091,6910.75
1092,4226.99
1093,460.58
1094,4678.15
1095,13466.62
1096,526.71
1097,5269.67
1098,537.07
1099,2693.16
1100,930.16
1101,416.7
1102,906.53
1103,13221.2
1104,1174.89
1105,659.41
1106,801.04
1107,2420.84
1108,1758.6
1109,3069.85
1110,1866.14
1111,14440.34
1112,1991.59
1113,2020.77
1114,11009.65
1115,506.57
1116,2351.78
1117,6362.49
1118,2749.93
1119,1802.17
1120,4591.45
1121,3428.33
1122,1265.79
1123,1737.66
1124,853.4
1125,662.83
1126,4237.82
1127,1026.64
1128,884.47
1129,16865.88
1130,4444.81
1131,4595.96
1132,8233.09
1133,2454.51
1134,546.93
1135,560.01
1136,529.58
1137,834.36
1138,686.75
1139,1220.42
1140,828.67
1141,883.93
1142,1367.17
1143,4745.74
1144,605.03
1145,2847.12
1146,1819.53
1147,5434.1
1148,8521.82
1149,15855.47
1150,807.11
1151,5679.82
1152,7084.18
1153,3956.11
1154,756.05
1155,9445.78
1156,2916.67
1157,2808.14
1158,653.87
1159,5790.71
1160,8971.6
1161,5194.7
1162,1073.53
1163,16565.44
1164,669.4
1165,477.21
1166,7643.35
1167,1193.26
1168,505.89
1169,1813.27
1170,984.4
1171,6234.56
1172,805.92
1173,818.04
1174,3444.48
1175,1307.8766666666666
1176,12108.02
1177,586.55
1178,1043.3
1179,3706.77
1180,1170.65
1181,4215.46
1182,3208.8
1183,715.12
1184,6445.12
1185,871.94
1186,636.81
1187,785.24
1188,637.95
1189,2081.08
1190,15175.23
1191,505.22
1192,2133.71
1193,7353.39
1194,5054.15
1195,2569.7
1196,1148.84
1197,15757.38
1198,1116.62
1199,13618.18
1200,987.78
1201,5741.3
1202,2448.13
1203,5306.26
1204,1004.53
1205,4975.87
1206,12457.32
1207,8153.46
1208,2542.33
1209,14463.49
1210,11807.28
1211,4908.46
1212,816.13
1213,716.05
1214,7627.46
1215,6948.54
1216,2468.96
1217,1562.12
1218,1305.14
1219,6558.5
1220,8357.64
1221,440.11
1222,13472.79
1223,855.61
1224,9611.12
1225,4154.37
1226,565.03
1227,3933.64
1228,909.48
1229,638.06
1230,683.41
1231,3640.1
1232,848.21
1233,2719.81
1234,3308.11
1235,3903.36
1236,2534.61
1237,3205.97
1238,9583.28
1239,9126.92
1240,1633.72
1241,451.77
1242,5164.8
1243,654.76
1244,5761.36
1245,5590.47
1246,2117.04
1247,4006.96
1248,2987.52
1249,542.15
1250,8311.65
1251,11406.8
1252,408.0
1253,725.59
1254,2273.63
1255,7768.16
1256,1697.94
1257,859.61
1258,9573.63
1259,607.08
1260,5432.96
1261,853.92
1262,958.15
1263,2820.18
1264,1252.87
1265,1697.41
1266,1239.69
1267,8678.58
1268,564.58
1269,6136.9
1270,911.7
1271,4044.14
1272,1500.45
1273,887.25
1274,719.8
1275,1054.02
1276,3150.04
1277,3801.14
1278,720.5
1279,991.1
1280,1371.09
1281,1790.84
1282,12581.1
1283,8389.24
1284,4516.07
1285,2377.59
1286,2983.92
1287,7110.67
1288,3426.18
1289,701.06
1290,2760.32
1291,3923.04
1292,1010.45
1293,2336.78
1294,721.73
1295,6792.02
1296,1251.32
1297,1981.65
1298,1681.5
1299,4237.2
1300,7505.56
1301,527.78
1302,6837.94
1303,5225.62
1304,685.93
1305,882.88
1306,1768.93
1307,1644.91
1308,1862.17
1309,9287.18
1310,4154.72
1311,2402.71
1312,2272.41
1313,1908.58
1314,866.52
1315,3183.8
1316,3493.82
1317,593.84
1318,851.63
1319,2059.36
1320,1161.56
1321,7420.2
1322,2780.76
1323,16041.57
1324,863.46
1325,505.72
1326,940.15
1327,3692.09
1328,3092.72
1329,4528.82
1330,687.25
1331,1433.24
1332,757.9
1333,2868.6
1334,3469.0
1335,4444.11
1336,4133.64
1337,774.17
1338,3250.6
1339,713.68
1340,5623.77
1341,4787.09
1342,14036.59
1343,791.67
1344,2141.61
1345,5165.98
1346,2934.16
1347,903.7
1348,689.24
1349,762.6
1350,830.24
1351,495.6
1352,2559.78
1353,1285.46
1354,6466.6
1355,13204.05
1356,935.52
1357,976.11
1358,1312.95
1359,608.23
1360,4875.72
1361,1358.34
1362,623.87
1363,4947.97
1364,14823.35
1365,4162.05
1366,14289.89
1367,634.24
1368,4180.77
1369,493.07
1370,1185.82
1371,989.87
1372,2174.86
1373,15753.56
1374,1005.97
1375,3437.71
1376,9257.48
1377,676.94
1378,13068.8
1379,2530.67
1380,1052.59
1381,3422.84
1382,833.93
1383,6340.16
1384,2165.88
1385,881.65
1386,1058.68
1387,4978.76
1388,16766.1
1389,7985.62
1390,6307.56
1391,3390.55
1392,1651.19
1393,971.51
1394,10818.81
1395,4634.76
1396,374.44
1397,1865.72
1398,617.2
1399,2958.12
1400,12685.65
1401,16498.78
1402,7268.56
1403,7009.25
1404,7289.69
1405,604.72
1406,992.13
1407,5095.87
1408,656.64
1409,3184.14
1410,2437.08
1411,543.32
1412,921.22
1413,676.46
1414,6391.61
1415,1948.44
1416,1566.3
1417,3027.48
1418,1027.25
1419,10995.06
1420,7003.72
1421,1300.16
1422,4732.59
1423,8576.17
1424,561.58
1425,1292.27
1426,7348.29
1427,1052.19
1428,537.25
1429,1652.48
1430,4659.23
1431,3823.87
1432,5827.79
1433,4424.32
1434,11046.13
1435,4845.59
1436,5230.79
1437,3848.45
1438,935.66
1439,949.04
1440,957.43
1441,907.94
1442,1040.48
1443,4681.1
1444,5161.19
1445,992.06
1446,3019.84
1447,13845.04
1448,852.21
1449,1618.9
1450,798.01
1451,14760.7
1452,5051.68
1453,13408.42
1454,762.19
1455,986.23
1456,12942.466666666665
1457,3348.66
1458,4851.96
1459,935.06
1460,1596.77
1461,2700.9
1462,1063.83
1463,1114.3
1464,9195.07
1465,2540.43
1466,8771.7
1467,1015.87
1468,2498.85
1469,1772.05
1470,3067.25
1471,808.8
1472,2910.23
1473,3381.41
1474,704.31
1475,960.77
1476,3940.5
1477,4696.15
1478,681.47
1479,2431.01
1480,2632.54
1481,3069.1
1482,507.55
1483,3574.8
1484,4223.12
1485,1665.76
1486,11011.98
1487,1006.53
1488,2120.55
1489,1729.89
1490,1112.99
1491,1415.81
1492,2343.85
1493,647.75
1494,496.29
1495,638.31
1496,4728.92
1497,6316.75
1498,583.63
1499,1039.69
1500,14561.34
1501,4801.71
1502,15206.31
1503,5539.12
1504,523.3
1505,6307.16
1506,961.04
1507,873.79
1508,4509.83
1509,1915.69
1510,1763.85
1511,5237.16
1512,4358.32
1513,3275.39
1514,434.33
1515,14539.15
1516,10139.05
1517,2344.71
1518,1345.46
1519,790.6
1520,4410.17
1521,1611.85
1522,7310.2
1523,4796.16
1524,4317.44
1525,1048.97
1526,5429.85
1527,8565.56
1528,4644.68
1529,666.61
1530,919.29
1531,1421.3
1532,16779.4
1533,555.25
1534,668.3
1535,8706.41
1536,4224.69
1537,2280.79
1538,1429.69
1539,1284.24
1540,7546.82
1541,2677.3
1542,2206.43
1543,743.72
1544,10520.65
1545,882.92
1546,7068.87
1547,590.01
1548,2852.57
1549,1221.5
1550,4872.16
1551,3262.28
1552,7463.59
1553,1136.25
1554,4093.33
1555,2399.4
1556,7326.76
1557,606.29
1558,4155.62
1559,2331.84
1560,948.67
1561,3044.65
1562,16587.29
1563,3686.83
1564,4451.22
1565,1274.29
1566,4370.2
1567,13033.17
1568,5167.46
1569,4959.49
1570,1243.98
1571,2374.15
1572,4398.8
1573,16234.32
1574,5031.5
1575,2450.95
1576,928.26
1577,10896.19
1578,1659.84
1579,12260.0475
1580,1003.3
1581,738.68
1582,4733.11
1583,3112.68
1584,1299.89
1585,15771.66
1586,5637.025
1587,2693.94
1588,1881.68
1589,5408.06
1590,618.4
1591,820.66
1592,5842.23
1593,11119.82
1594,2310.63
1595,8206.35
1596,3670.07
1597,4037.74
1598,1076.61
1599,680.93
1600,5663.84
1601,512.22
1602,2312.31
1603,6543.58
1604,1897.93
1605,4190.35
1606,632.44
1607,6460.38
1608,914.11
1609,8778.47
1610,961.41
1611,456.0
1612,11556.08
1613,2310.2
1614,674.87
1615,817.4
1616,1756.08
1617,11383.22
1618,1958.93
1619,6713.73
1620,6391.82
1621,17476.6
1622,4735.03
1623,5471.72
1624,2430.72
1625,4079.43
1626,5155.88
1627,7282.85
1628,746.32
1629,9299.58
1630,1327.6928333333333
1631,7519.86
1632,11744.08
1633,6660.66
1634,800.23
1635,1065.77
1636,5221.88
1637,7150.01
1638,1856.31
1639,994.72
1640,1148.75
1641,1716.97
1642,14436.95
1643,928.06
1644,1634.3
1645,855.13
1646,2010.48
1647,2889.64
1648,782.18
1649,2721.47
1650,16613.06
1651,458.74
1652,5036.09
1653,786.7
1654,4164.41
1655,15133.1
1656,625.79
1657,5043.65
1658,629.45
1659,1736.24
1660,16796.29
1661,7022.17
1662,3430.08
1663,4274.95
1664,10976.97
1665,6572.05
1666,9665.19
1667,3576.49
1668,3767.88
1669,3825.88
1670,883.9
1671,667.0
1672,848.54
1673,1667.08
1674,1785.63
1675,631.97
1676,6903.59
1677,4242.42
1678,461.08
1679,12649.63
1680,1939.03
1681,6882.82
1682,11239.83
1683,710.88
1684,3579.89
1685,676.62
1686,1261.78
1687,1133.26
1688,3174.92
1689,13040.28
1690,762.33
1691,10734.83
1692,2687.98
1693,447.48
1694,686.47
1695,16381.41
1696,2155.21
1697,2597.88
1698,568.92
1699,1627.69
1700,1016.86
1701,529.71
1702,2304.75
1703,8912.73
1704,707.73
1705,914.36
1706,8181.32
1707,15497.87
1708,6745.61
1709,6607.29
1710,712.25
1711,727.27
1712,6154.37
1713,1176.87
1714,675.59
1715,3673.37
1716,1672.48
1717,2662.35
1718,4093.09
1719,931.69
1720,572.44
1721,7770.11
1722,3691.7
1723,4830.27
1724,7944.93
1725,772.47
1726,15429.33
1727,1075.86
1728,4980.46
1729,3442.56
1730,2644.77
1731,5676.57
1732,5253.45
1733,5981.11
1734,11768.85
1735,626.9
1736,2564.17
1737,8490.67
1738,14075.39
1739,4541.16
1740,578.12
1741,1762.14
1742,659.04
1743,1104.41
1744,8088.81
1745,1131.82
1746,1679.15
1747,13347.55
1748,6851.95
1749,5986.23
1750,1412.36
1751,1880.61
1752,2885.46
1753,6398.06
1754,2812.45
1755,6080.68
1756,3565.83
1757,745.95
1758,2853.09
1759,2544.5
1760,6924.41
1761,5954.67
1762,462.46
1763,791.97
1764,804.93
1765,2763.27
1766,11317.31
1767,16274.41
1768,2321.93
1769,714.49
1770,842.85
1771,2594.7
1772,8920.0
1773,5229.33
1774,9063.16
1775,1102.12
1776,989.41
1777,708.53
1778,11607.05
1779,1806.11
1780,8793.66
1781,2904.17
1782,5079.38
1783,569.89
1784,7123.93
1785,14853.94
1786,1524.79
1787,2868.84
1788,6368.59
1789,1311.9
1790,4682.57
1791,1926.93
1792,1813.45
1793,992.74
1794,465.7
1795,16479.32
1796,5413.06
1797,563.79
1798,9411.91
1799,890.94
1800,3232.39
1801,4358.88
1802,5357.72
1803,6834.12
1804,688.39
1805,925.65
1806,5397.93
1807,845.41
1808,1171.37
1809,5591.64
1810,2485.3
1811,1522.48
1812,766.82
1813,871.38
1814,4157.37
1815,1723.85
1816,2547.62
1817,595.44
1818,4458.97
1819,3114.28
1820,16878.25
1821,9056.7
1822,768.76
1823,5339.61
1824,1140.47
1825,5349.95
1826,1715.05
1827,872.89
1828,1093.28
1829,16043.07
1830,8471.59
1831,2045.3
1832,509.02
1833,4309.34
1834,15674.43
1835,6397.62
1836,4802.15
1837,588.36
1838,4414.29
1839,6211.91
1840,806.49
1841,5756.95
1842,872.8
1843,4097.89
1844,5495.33
1845,2726.07
1846,1444.015
1847,15712.43
1848,4565.97
1849,839.21
1850,13224.9
1851,1762.15
1852,4345.78
1853,842.07
1854,1660.24
1855,1079.81
1856,9261.44
1857,1015.83
1858,889.44
1859,5105.28
1860,1566.88
1861,1718.97
1862,2049.59
1863,5232.09
1864,1915.67
1865,4825.27
1866,929.32
1867,4698.35
1868,4650.69
1869,1903.6
1870,1418.05
1871,3080.97
1872,1993.88
1873,615.27
1874,547.8
1875,6433.97
1876,5726.45
1877,2209.63
1878,588.22
1879,755.55
1880,6827.32
1881,4346.18
1882,13451.3
1883,5229.59
1884,5269.01
1885,1325.82
1886,3665.88
1887,4291.0
1888,2297.99
1889,2591.44
1890,1071.34
1891,1966.5
1892,1778.33
1893,7430.83
1894,5065.45
1895,7301.7
1896,9485.45
1897,1659.14
1898,10469.05
1899,675.11
1900,5211.95
1901,1404.0
1902,1190.41
1903,4082.75
1904,4959.64
1905,5007.72
1906,637.75
1907,6449.26
1908,519.42
1909,10571.93
1910,5587.51
1911,11668.51
1912,7034.56
1913,2887.34
1914,1445.0
1915,1694.53
1916,538.75
1917,4342.37
1918,13789.64
1919,7915.63
1920,4800.96
1921,6606.88
1922,5175.37
1923,3290.21
1924,1070.57
1925,5653.74
1926,2151.19
1927,9496.95
1928,1608.72
1929,13943.0
1930,7377.2
1931,9823.78
1932,907.67
1933,10205.4
1934,8548.17
